position_id	front_label	physical_location	row/col if known	normal	shift	fnct	caps	evidence
28	[	Row 2 (Q row) col12	PROMgrid r1 c12	5B	3C	7B	5B	PROM dump; physical placement from key legends
29	]	Row 2 (Q row) col13	PROMgrid r1 c13	5D	3E	7D	5D	PROM dump; physical placement from key legends
30	END	Row 2 (Q row) col14	PROMgrid r1 c14	04	05	07	04	PROM dump; physical placement from key legends
31	(unused)	Row 2 (Q row) col15	PROMgrid r1 c15	00	00	00	00	PROM dump; physical placement from key legends
32	CTRL	Row 3 (A row) col0	PROMgrid r2 c0	1E	1E	1E	1E	PROM dump; physical placement from key legends
33	A	Row 3 (A row) col1	PROMgrid r2 c1	61	41	01	41	PROM dump; physical placement from key legends
34	S	Row 3 (A row) col2	PROMgrid r2 c2	73	53	13	53	PROM dump; physical placement from key legends
35	D	Row 3 (A row) col3	PROMgrid r2 c3	64	44	04	44	PROM dump; physical placement from key legends
36	F	Row 3 (A row) col4	PROMgrid r2 c4	66	46	06	46	PROM dump; physical placement from key legends
37	G	Row 3 (A row) col5	PROMgrid r2 c5	67	47	07	47	PROM dump; physical placement from key legends
38	H	Row 3 (A row) col6	PROMgrid r2 c6	68	48	08	48	PROM dump; physical placement from key legends
39	J	Row 3 (A row) col7	PROMgrid r2 c7	6A	4A	0A	4A	PROM dump; physical placement from key legends
40	K	Row 3 (A row) col8	PROMgrid r2 c8	6B	4B	0B	4B	PROM dump; physical placement from key legends
41	L	Row 3 (A row) col9	PROMgrid r2 c9	6C	4C	0C	4C	PROM dump; physical placement from key legends
42	umlaut_o_grave_e_key	Row 3 (A row) col10	PROMgrid r2 c10	1C	2B	00	1C	PROM dump; real-keyboard photo confirms the first key after L
43	umlaut_a_grave_a_at_key	Row 3 (A row) col11	PROMgrid r2 c11	1B	3D	00	1B	PROM dump; real-keyboard photo confirms the second key after L
44	exclam_dollar_pipe_key	Row 3 (A row) col12	PROMgrid r2 c12	27	21	7C	27	PROM dump; real-keyboard photo confirms the third key after L
45	RETURN	Row 3 (A row) col13	PROMgrid r2 c13	0D	0C	0A	0D	PROM dump; physical placement from key legends
46	(unused)	Row 3 (A row) col14	PROMgrid r2 c14	00	00	00	00	PROM dump; physical placement from key legends
47	(unused)	Row 3 (A row) col15	PROMgrid r2 c15	00	00	00	00	PROM dump; physical placement from key legends
48	SPACE	Row 4 (Y row) col0	PROMgrid r3 c0	20	20	02	20	PROM dump; physical placement from key legends
49	Y	Row 4 (Y row) col1	PROMgrid r3 c1	79	59	19	59	PROM dump; physical placement from key legends
50	X	Row 4 (Y row) col2	PROMgrid r3 c2	78	58	18	58	PROM dump; physical placement from key legends
51	C	Row 4 (Y row) col3	PROMgrid r3 c3	63	43	03	43	PROM dump; physical placement from key legends
52	V	Row 4 (Y row) col4	PROMgrid r3 c4	76	56	16	56	PROM dump; physical placement from key legends
53	B	Row 4 (Y row) col5	PROMgrid r3 c5	62	42	02	42	PROM dump; physical placement from key legends
54	N	Row 4 (Y row) col6	PROMgrid r3 c6	6E	4E	0E	4E	PROM dump; physical placement from key legends
55	M	Row 4 (Y row) col7	PROMgrid r3 c7	6D	4D	0D	4D	PROM dump; physical placement from key legends
56	semicolon_less_than_key	Row 4 (Y row) col8	PROMgrid r3 c8	2C	3B	00	2C	PROM dump; real-keyboard photo confirms the first key after M
57	colon_greater_than_key	Row 4 (Y row) col9	PROMgrid r3 c9	2E	3A	00	2E	PROM dump; real-keyboard photo confirms the second key after M
58	minus_underscore_key	Row 4 (Y row) col10	PROMgrid r3 c10	2D	5F	00	2D	PROM dump; real-keyboard photo confirms the third key after M
59	(unused)	Row 4 (Y row) col11	PROMgrid r3 c11	00	00	00	00	PROM dump; physical placement from key legends
60	key_0x0E	Row 4 (Y row) col12	PROMgrid r3 c12	0E	0E	0E	0E	PROM dump; physical placement from key legends
61	DEFINE	Row 4 (Y row) col13	PROMgrid r3 c13	1F	1F	1F	1F	PROM dump; physical placement from key legends
62	(unused)	Row 4 (Y row) col14	PROMgrid r3 c14	00	00	00	00	PROM dump; physical placement from key legends
63	(unused)	Row 4 (Y row) col15	PROMgrid r3 c15	00	00	00	00	PROM dump; physical placement from key legends
